total_area,rooms,floor,total_floors,is_first_floor,is_last_floor,floor_ratio,building_year,building_age,furnished,furnished_int,pets_allowed,pets_allowed_int,deposit_months,metro_distance_min,to_center_km,listing_year,listing_month,listing_quarter,lat,lon,okrug,district,building_type,renovation,metro_station,metro_line,distance_to_center_group,actual_rent_rub,predicted_rent_rub,error_rub,abs_error_rub,actual_rent_thousand,predicted_rent_thousand,abs_error_thousand
73.7,3,4,5,0,0,0.8,1964,58,1,1,0,0,2,256,18.95,2022,8,3,55.58,37.66,YuAO,Biryulyovo Zapadnoye,khrushchev,euro,Begovaya,Tagansko-Krasnopresnenskaya,15-25 km,44700,45831.69,-1131.69,1131.69,44.7,45.83,1.13
67.8,3,6,17,0,0,0.35,1989,34,1,1,0,0,1,179,16.99,2023,2,1,55.9,37.57,SVAO,Lianozovo,panel,cosmetic,Komsomolskaya,Koltsevaya,15-25 km,41700,44388.78,-2688.78,2688.78,41.7,44.39,2.69
48.8,1,4,12,0,0,0.33,2010,11,1,1,0,0,1,4,8.48,2021,12,4,55.69,37.56,YuZAO,Cheryomushki,modern_panel,euro,Novye Cheryomushki,Kaluzhsko-Rizhskaya,5-10 km,69100,78256.87,-9156.87,9156.87,69.1,78.26,9.16
68.6,3,1,5,1,0,0.2,1991,32,1,1,0,0,1,181,16.24,2023,12,4,55.62,37.5,YuZAO,Tyoply Stan,brick,no_renovation,Filyovsky Park,Filyovskaya,15-25 km,60900,58753.09,2146.91,2146.91,60.9,58.75,2.15
48.9,1,7,17,0,0,0.41,1984,40,1,1,0,0,1,271,19.61,2024,5,2,55.66,37.35,ZAO,Novo-Peredelkino,panel,cosmetic,Chkalovskaya,Lyublinsko-Dmitrovskaya,15-25 km,35100,41020.49,-5920.49,5920.49,35.1,41.02,5.92
49.6,2,7,12,0,0,0.58,1968,56,0,0,0,0,1,125,23.43,2024,8,3,55.91,37.36,SZAO,Kurkino,khrushchev,euro,Shchukinskaya,Tagansko-Krasnopresnenskaya,15-25 km,50100,42812.63,7287.37,7287.37,50.1,42.81,7.29
60.9,2,10,17,0,0,0.59,2016,6,1,1,0,0,2,146,14.44,2022,10,4,55.88,37.62,SVAO,Otradnoye,monolith,designer,Teatralnaya,Zamoskvoretskaya,10-15 km,58700,57398.8,1301.2,1301.2,58.7,57.4,1.3
40.3,1,1,5,1,0,0.2,2018,5,0,0,1,1,1,8,10.35,2023,8,3,55.79,37.47,SZAO,Shchukino,monolith,no_renovation,Shchukinskaya,Tagansko-Krasnopresnenskaya,10-15 km,60700,58795.28,1904.72,1904.72,60.7,58.8,1.9
37.5,1,4,12,0,0,0.33,1965,61,1,1,0,0,1,123,15.16,2026,4,2,55.89,37.68,SVAO,Losinoostrovsky,panel,cosmetic,Partizanskaya,Arbatsko-Pokrovskaya,15-25 km,27300,24670.9,2629.1,2629.1,27.3,24.67,2.63
66.9,3,9,9,0,1,1.0,1952,71,1,1,0,0,1,197,14.26,2023,12,4,55.83,37.44,SZAO,Yuzhnoye Tushino,brick,designer,Tretyakovskaya,Kalininskaya,10-15 km,95900,78748.18,17151.82,17151.82,95.9,78.75,17.15
42.0,1,5,5,0,1,1.0,1972,53,1,1,0,0,1,80,10.92,2025,4,2,55.75,37.8,VAO,Perovo,panel,cosmetic,Ploshchad Ilyicha,Kalininskaya,10-15 km,27500,32520.67,-5020.67,5020.67,27.5,32.52,5.02
50.6,1,15,22,0,0,0.68,1968,55,0,0,0,0,1,285,20.17,2023,6,2,55.93,37.58,SVAO,Severny,khrushchev,designer,Slavyansky Bulvar,Arbatsko-Pokrovskaya,15-25 km,42200,40235.85,1964.15,1964.15,42.2,40.24,1.96
54.3,2,8,17,0,0,0.47,1988,37,0,0,0,0,1,300,24.49,2025,3,1,55.63,37.3,ZAO,Vnukovo,panel,cosmetic,Pushkinskaya,Tagansko-Krasnopresnenskaya,15-25 km,32500,36826.04,-4326.04,4326.04,32.5,36.83,4.33
44.6,1,2,17,0,0,0.12,2022,2,1,1,0,0,1,140,23.13,2024,9,3,55.58,37.41,NAO,Voskresenskoye,modern_panel,cosmetic,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,15-25 km,25100,29221.68,-4121.68,4121.68,25.1,29.22,4.12
60.5,2,6,9,0,0,0.67,2011,10,1,1,0,0,1,91,14.58,2021,11,4,55.63,37.7,YuAO,Orekhovo-Borisovo Severnoye,monolith,designer,Nagatinskaya,Serpukhovsko-Timiryazevskaya,10-15 km,54000,56581.81,-2581.81,2581.81,54.0,56.58,2.58
44.5,1,5,17,0,0,0.29,1977,47,1,1,1,1,1,66,15.62,2024,9,3,55.85,37.44,SZAO,Severnoye Tushino,panel,cosmetic,Shchukinskaya,Tagansko-Krasnopresnenskaya,15-25 km,33400,40332.27,-6932.27,6932.27,33.4,40.33,6.93
62.5,2,8,17,0,0,0.47,1998,27,0,0,0,0,2,191,15.5,2025,5,2,55.89,37.62,SVAO,Bibirevo,brick,cosmetic,Vystavochnaya,Filyovskaya,15-25 km,47900,44579.9,3320.1,3320.1,47.9,44.58,3.32
59.5,2,1,9,1,0,0.11,2002,22,0,0,1,1,1,33,3.09,2024,3,1,55.73,37.61,CAO,Khamovniki,monolith,euro,Borovitskaya,Serpukhovsko-Timiryazevskaya,0-5 km,153200,115330.78,37869.22,37869.22,153.2,115.33,37.87
55.7,2,1,5,1,0,0.2,1988,34,1,1,1,1,1,124,19.56,2022,9,3,55.67,37.35,ZAO,Novo-Peredelkino,brick,cosmetic,Prospekt Vernadskogo,Sokolnicheskaya,15-25 km,41800,45904.11,-4104.11,4104.11,41.8,45.9,4.1
50.3,2,12,17,0,0,0.71,1940,82,0,0,0,0,0,19,12.5,2022,6,2,55.84,37.5,SAO,Golovinsky,stalin,euro,Rechnoy Vokzal,Zamoskvoretskaya,10-15 km,57100,58936.08,-1836.08,1836.08,57.1,58.94,1.84
41.2,1,1,5,1,0,0.2,1994,31,1,1,1,1,0,109,10.95,2025,4,2,55.74,37.79,VAO,Novogireyevo,panel,cosmetic,Kurskaya,Koltsevaya,10-15 km,31300,30895.03,404.97,404.97,31.3,30.9,0.4
44.9,1,2,9,0,0,0.22,2016,9,1,1,0,0,1,240,18.46,2025,10,4,55.59,37.68,YuAO,Biryulyovo Vostochnoye,monolith,no_renovation,Perovo,Kalininskaya,15-25 km,31300,31075.8,224.2,224.2,31.3,31.08,0.22
54.9,2,9,12,0,0,0.75,1943,79,1,1,0,0,0,66,11.67,2022,3,1,55.83,37.5,SAO,Golovinsky,stalin,euro,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,61200,54105.63,7094.37,7094.37,61.2,54.11,7.09
63.5,3,4,12,0,0,0.33,1945,79,1,1,0,0,1,154,15.32,2024,6,2,55.88,37.54,SAO,Dmitrovsky,stalin,cosmetic,Prospekt Mira,Koltsevaya,15-25 km,58500,55794.79,2705.21,2705.21,58.5,55.79,2.71
70.7,3,1,12,1,0,0.08,1959,63,1,1,0,0,1,57,7.39,2022,11,4,55.69,37.64,YuAO,Donskoy,brick,euro,Arbatskaya (F),Filyovskaya,5-10 km,88200,71426.68,16773.32,16773.32,88.2,71.43,16.77
48.7,1,1,9,1,0,0.11,2007,15,1,1,0,0,0,339,16.13,2022,9,3,55.64,37.77,YuAO,Brateyevo,monolith,cosmetic,Strogino,Arbatsko-Pokrovskaya,15-25 km,33800,33256.45,543.55,543.55,33.8,33.26,0.54
34.2,1,9,17,0,0,0.53,2023,0,1,1,0,0,1,32,17.01,2023,3,1,55.89,37.5,SAO,Khovrino,monolith,euro,Rechnoy Vokzal,Zamoskvoretskaya,15-25 km,33600,30825.32,2774.68,2774.68,33.6,30.83,2.77
58.6,2,1,5,1,0,0.2,2005,19,0,0,1,1,2,138,14.06,2024,10,4,55.88,37.68,SVAO,Sviblovo,monolith,designer,Polezhaevskaya,Tagansko-Krasnopresnenskaya,10-15 km,56700,59433.05,-2733.05,2733.05,56.7,59.43,2.73
61.4,3,12,22,0,0,0.55,1976,47,1,1,0,0,1,40,14.72,2023,2,1,55.87,37.52,SAO,Zapadnoye Degunino,brick,designer,Rechnoy Vokzal,Zamoskvoretskaya,10-15 km,52500,65028.35,-12528.35,12528.35,52.5,65.03,12.53
49.1,1,5,12,0,0,0.42,1985,36,1,1,0,0,1,31,13.1,2021,9,3,55.82,37.44,SZAO,Shchukino,brick,designer,Voykovskaya,Zamoskvoretskaya,10-15 km,64200,59929.57,4270.43,4270.43,64.2,59.93,4.27
50.2,1,7,9,0,0,0.78,1967,58,0,0,0,0,2,236,16.7,2025,3,1,55.62,37.75,YuAO,Zyablikovo,panel,euro,Sokolniki,Sokolnicheskaya,15-25 km,32200,33284.88,-1084.88,1084.88,32.2,33.28,1.08
51.6,1,5,9,0,0,0.56,2006,15,0,0,1,1,1,22,2.77,2021,7,3,55.78,37.62,SVAO,Maryina Roshcha,modern_panel,cosmetic,Dostoevskaya,Lyublinsko-Dmitrovskaya,0-5 km,38700,46334.25,-7634.25,7634.25,38.7,46.33,7.63
54.8,2,1,5,1,0,0.2,2005,20,1,1,0,0,2,35,6.82,2025,12,4,55.71,37.69,YuAO,Nagatino-Sadovniki,modern_panel,cosmetic,Ugreshskaya,MCC,5-10 km,44700,52073.07,-7373.07,7373.07,44.7,52.07,7.37
44.0,2,2,5,0,0,0.4,1972,52,0,0,0,0,1,179,25.38,2024,4,2,55.57,37.39,NAO,Filimonkovskoye,khrushchev,cosmetic,Prospekt Vernadskogo,Sokolnicheskaya,25+ km,18200,19650.26,-1450.26,1450.26,18.2,19.65,1.45
44.4,1,10,12,0,0,0.83,2022,1,0,0,0,0,1,62,15.52,2023,10,4,55.73,37.86,VAO,Novokosino,modern_panel,euro,Perovo,Kalininskaya,15-25 km,30900,32336.64,-1436.64,1436.64,30.9,32.34,1.44
54.7,1,4,9,0,0,0.44,1962,61,0,0,0,0,1,318,27.73,2023,5,2,55.51,37.56,NAO,Shcherbinka,khrushchev,cosmetic,Park Kultury,Koltsevaya,25+ km,25000,22479.29,2520.71,2520.71,25.0,22.48,2.52
54.4,2,21,22,0,0,0.95,1956,65,1,1,0,0,1,96,14.68,2021,3,1,55.66,37.45,ZAO,Troparyovo-Nikulino,stalin,designer,Slavyansky Bulvar,Arbatsko-Pokrovskaya,10-15 km,85400,69706.71,15693.29,15693.29,85.4,69.71,15.69
44.7,1,13,17,0,0,0.76,2015,8,0,0,0,0,1,248,16.03,2023,10,4,55.9,37.65,SVAO,Severnoye Medvedkovo,monolith,designer,Leninsky Prospekt,Kaluzhsko-Rizhskaya,15-25 km,46400,42975.16,3424.84,3424.84,46.4,42.98,3.42
71.1,2,14,17,0,0,0.82,1977,46,0,0,0,0,1,212,16.99,2023,10,4,55.9,37.56,SVAO,Altufyevsky,panel,designer,Park Pobedy,Arbatsko-Pokrovskaya,15-25 km,64400,56727.24,7672.76,7672.76,64.4,56.73,7.67
58.0,2,1,9,1,0,0.11,1976,45,1,1,1,1,2,102,6.94,2021,12,4,55.8,37.54,SAO,Voykovsky,panel,cosmetic,Dostoevskaya,Lyublinsko-Dmitrovskaya,5-10 km,43400,49216.14,-5816.14,5816.14,43.4,49.22,5.82
52.2,2,2,17,0,0,0.12,1988,35,1,1,1,1,1,78,14.65,2023,2,1,55.63,37.69,YuAO,Tsaritsyno,panel,euro,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,10-15 km,38400,36801.94,1598.06,1598.06,38.4,36.8,1.6
46.8,1,11,17,0,0,0.65,2018,5,1,1,0,0,1,14,19.58,2023,2,1,55.87,37.38,SZAO,Mitino,modern_panel,cosmetic,Pyatnitskoye Shosse,Arbatsko-Pokrovskaya,15-25 km,51200,54527.18,-3327.18,3327.18,51.2,54.53,3.33
40.9,1,17,22,0,0,0.77,1960,64,0,0,0,0,2,52,6.93,2024,3,1,55.69,37.6,YuZAO,Akademichesky,khrushchev,cosmetic,Kakhovskaya,Bolshaya Koltsevaya,5-10 km,39800,35887.63,3912.37,3912.37,39.8,35.89,3.91
70.5,3,1,9,1,0,0.11,1980,42,1,1,0,0,1,253,6.97,2022,11,4,55.78,37.72,VAO,Preobrazhenskoye,brick,cosmetic,Yugo-Zapadnaya,Sokolnicheskaya,5-10 km,54500,60128.73,-5628.73,5628.73,54.5,60.13,5.63
40.9,1,11,22,0,0,0.5,1996,27,1,1,1,1,1,13,11.53,2023,12,4,55.76,37.8,VAO,Novogireyevo,brick,euro,Novogireyevo,Kalininskaya,10-15 km,51400,51678.2,-278.2,278.2,51.4,51.68,0.28
52.2,1,5,9,0,0,0.56,1984,41,0,0,0,0,1,33,9.46,2025,2,1,55.81,37.73,VAO,Bogorodskoye,panel,cosmetic,Preobrazhenskaya Ploshchad,Sokolnicheskaya,5-10 km,34900,37632.69,-2732.69,2732.69,34.9,37.63,2.73
67.1,2,5,17,0,0,0.29,2003,21,1,1,0,0,1,14,7.43,2024,4,2,55.76,37.5,ZAO,Filyovsky Park,monolith,cosmetic,Filyovsky Park,Filyovskaya,5-10 km,105700,108030.66,-2330.66,2330.66,105.7,108.03,2.33
35.6,1,6,17,0,0,0.35,1970,52,1,1,0,0,1,177,20.64,2022,10,4,55.89,37.41,SZAO,Kurkino,panel,cosmetic,Polezhaevskaya,Tagansko-Krasnopresnenskaya,15-25 km,30600,30847.55,-247.55,247.55,30.6,30.85,0.25
39.0,1,5,5,0,1,1.0,2009,13,1,1,0,0,1,202,17.32,2022,7,3,55.61,37.74,YuAO,Orekhovo-Borisovo Yuzhnoye,modern_panel,cosmetic,Aleksandrovsky Sad,Filyovskaya,15-25 km,22900,22785.25,114.75,114.75,22.9,22.79,0.11
53.4,1,7,9,0,0,0.78,1991,32,0,0,0,0,1,175,15.52,2023,5,2,55.89,37.61,SVAO,Altufyevsky,panel,designer,Ploshchad Revolyutsii,Arbatsko-Pokrovskaya,15-25 km,42900,44654.8,-1754.8,1754.8,42.9,44.65,1.75
47.3,1,7,9,0,0,0.78,1967,59,0,0,0,0,1,150,13.19,2026,2,1,55.86,37.52,SAO,Golovinsky,brick,cosmetic,Ploshchad Revolyutsii,Arbatsko-Pokrovskaya,10-15 km,37800,35535.61,2264.39,2264.39,37.8,35.54,2.26
55.3,2,16,17,0,0,0.94,2015,8,0,0,0,0,1,122,12.91,2023,4,2,55.64,37.65,YuAO,Moskvorechye-Saburovo,modern_panel,cosmetic,Oktyabrskaya,Koltsevaya,10-15 km,33800,36980.73,-3180.73,3180.73,33.8,36.98,3.18
55.5,2,3,17,0,0,0.18,2013,9,1,1,0,0,1,217,11.39,2022,11,4,55.79,37.45,SZAO,Khoroshyovo-Mnyovniki,modern_panel,euro,Tekstilshchiki,Tagansko-Krasnopresnenskaya,10-15 km,62300,52044.71,10255.29,10255.29,62.3,52.04,10.26
50.7,1,14,17,0,0,0.82,2024,1,1,1,0,0,1,123,8.31,2025,12,4,55.71,37.51,ZAO,Ramenki,monolith,cosmetic,Novoslobodskaya,Koltsevaya,5-10 km,84700,68531.15,16168.85,16168.85,84.7,68.53,16.17
45.6,1,5,5,0,1,1.0,1964,57,1,1,0,0,2,240,12.53,2021,12,4,55.75,37.82,VAO,Veshnyaki,brick,euro,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,10-15 km,32700,36855.14,-4155.14,4155.14,32.7,36.86,4.16
56.3,2,4,9,0,0,0.44,1977,48,1,1,1,1,2,11,7.92,2025,10,4,55.69,37.56,YuZAO,Lomonosovsky,panel,euro,Universitet,Sokolnicheskaya,5-10 km,104300,99494.6,4805.4,4805.4,104.3,99.49,4.81
65.1,2,18,22,0,0,0.82,1973,48,0,0,0,0,1,27,13.61,2021,4,2,55.8,37.82,VAO,Vostochnoye Izmaylovo,panel,euro,Shchyolkovskaya,Arbatsko-Pokrovskaya,10-15 km,43200,43242.26,-42.26,42.26,43.2,43.24,0.04
42.1,1,8,12,0,0,0.67,1962,61,1,1,0,0,1,14,10.35,2023,1,1,55.67,37.54,YuZAO,Obruchevsky,khrushchev,euro,Novye Cheryomushki,Kaluzhsko-Rizhskaya,10-15 km,55900,58250.38,-2350.38,2350.38,55.9,58.25,2.35
45.4,1,1,12,1,0,0.08,2005,16,1,1,0,0,1,442,36.56,2021,9,3,55.47,37.31,TAO,Troitsk,monolith,no_renovation,Ploshchad Revolyutsii,Arbatsko-Pokrovskaya,25+ km,15200,16043.75,-843.75,843.75,15.2,16.04,0.84
50.3,2,5,5,0,1,1.0,1961,60,1,1,1,1,2,317,27.05,2021,6,2,55.52,37.5,NAO,Desyonovskoye,khrushchev,cosmetic,Kropotkinskaya,Sokolnicheskaya,25+ km,22400,16627.63,5772.37,5772.37,22.4,16.63,5.77
47.9,1,1,9,1,0,0.11,1976,47,1,1,0,0,2,235,20.15,2023,7,3,55.66,37.34,ZAO,Solntsevo,panel,cosmetic,Taganskaya,Koltsevaya,15-25 km,35300,39606.67,-4306.67,4306.67,35.3,39.61,4.31
56.4,2,5,5,0,1,1.0,1968,57,0,0,0,0,1,26,12.09,2025,11,4,55.72,37.44,ZAO,Mozhaysky,brick,cosmetic,Molodyozhnaya,Arbatsko-Pokrovskaya,10-15 km,61900,66269.0,-4369.0,4369.0,61.9,66.27,4.37
60.7,2,2,5,0,0,0.4,2002,23,1,1,0,0,1,32,8.86,2025,6,2,55.68,37.6,YuZAO,Kotlovka,modern_panel,cosmetic,Profsoyuznaya,Kaluzhsko-Rizhskaya,5-10 km,65200,63926.97,1273.03,1273.03,65.2,63.93,1.27
52.5,1,3,12,0,0,0.25,1998,24,1,1,1,1,1,4,10.27,2022,6,2,55.66,37.64,YuAO,Nagorny,brick,euro,Nagornaya,Serpukhovsko-Timiryazevskaya,10-15 km,66000,63286.94,2713.06,2713.06,66.0,63.29,2.71
55.1,2,1,5,1,0,0.2,1967,56,0,0,1,1,1,15,7.36,2023,7,3,55.75,37.5,ZAO,Filyovsky Park,khrushchev,cosmetic,Filyovsky Park,Filyovskaya,5-10 km,56000,70965.2,-14965.2,14965.2,56.0,70.97,14.97
42.3,1,7,22,0,0,0.32,2019,4,1,1,1,1,1,43,8.23,2023,5,2,55.69,37.68,YuAO,Nagatino-Sadovniki,monolith,cosmetic,Nagornaya,Serpukhovsko-Timiryazevskaya,5-10 km,31500,40406.46,-8906.46,8906.46,31.5,40.41,8.91
47.5,1,4,12,0,0,0.33,1990,34,1,1,1,1,1,52,2.37,2024,3,1,55.74,37.64,CAO,Tagansky,panel,designer,Komsomolskaya,Koltsevaya,0-5 km,81200,95323.5,-14123.5,14123.5,81.2,95.32,14.12
48.8,2,6,9,0,0,0.67,2019,7,1,1,1,1,1,26,6.85,2026,1,1,55.8,37.54,SAO,Aeroport,modern_panel,designer,Dinamo,Zamoskvoretskaya,5-10 km,74700,73536.63,1163.37,1163.37,74.7,73.54,1.16
46.4,1,5,5,0,1,1.0,2004,20,1,1,1,1,1,71,19.77,2024,10,4,55.58,37.68,YuAO,Biryulyovo Vostochnoye,monolith,euro,Yuzhnaya,Serpukhovsko-Timiryazevskaya,15-25 km,38000,39172.74,-1172.74,1172.74,38.0,39.17,1.17
47.9,1,14,22,0,0,0.64,1990,32,1,1,0,0,2,261,19.95,2022,5,2,55.93,37.6,SVAO,Severny,brick,designer,Tretyakovskaya,Kalininskaya,15-25 km,37100,42103.68,-5003.68,5003.68,37.1,42.1,5.0
64.4,2,1,5,1,0,0.2,1961,63,0,0,1,1,1,45,12.09,2024,10,4,55.66,37.53,YuZAO,Konkovo,khrushchev,cosmetic,Yugo-Zapadnaya,Sokolnicheskaya,10-15 km,47100,54454.09,-7354.09,7354.09,47.1,54.45,7.35
52.7,1,4,5,0,0,0.8,1987,38,1,1,0,0,1,52,5.32,2025,8,3,55.79,37.57,SAO,Begovoy,panel,designer,Vystavochnaya,Filyovskaya,5-10 km,72200,70951.11,1248.89,1248.89,72.2,70.95,1.25
58.5,2,5,12,0,0,0.42,2010,15,1,1,1,1,2,106,19.79,2025,4,2,55.65,37.36,ZAO,Novo-Peredelkino,monolith,euro,Yugo-Zapadnaya,Sokolnicheskaya,15-25 km,60200,62864.34,-2664.34,2664.34,60.2,62.86,2.66
68.3,3,5,12,0,0,0.42,1986,38,0,0,1,1,1,176,9.48,2024,10,4,55.78,37.47,SZAO,Shchukino,brick,euro,Tulskaya,Serpukhovsko-Timiryazevskaya,5-10 km,81000,80000.94,999.06,999.06,81.0,80.0,1.0
48.8,1,2,17,0,0,0.12,2018,3,0,0,1,1,1,136,12.02,2021,11,4,55.85,37.7,SVAO,Babushkinsky,monolith,euro,Trubnaya,Lyublinsko-Dmitrovskaya,10-15 km,36500,37609.55,-1109.55,1109.55,36.5,37.61,1.11
58.4,2,3,5,0,0,0.6,2012,13,1,1,0,0,1,35,14.02,2025,7,3,55.64,37.54,YuZAO,Obruchevsky,monolith,euro,Kakhovskaya,Bolshaya Koltsevaya,10-15 km,71800,70079.84,1720.16,1720.16,71.8,70.08,1.72
62.4,2,5,5,0,1,1.0,1989,33,1,1,0,0,2,158,13.13,2022,10,4,55.87,37.63,SVAO,Severnoye Medvedkovo,panel,cosmetic,Belorusskaya,Koltsevaya,10-15 km,42700,38748.55,3951.45,3951.45,42.7,38.75,3.95
50.8,1,1,9,1,0,0.11,1962,63,0,0,1,1,1,482,41.06,2025,8,3,55.43,37.29,TAO,Krasnopakhorskoye,khrushchev,euro,Ulitsa 1905 Goda,Tagansko-Krasnopresnenskaya,25+ km,16000,15984.05,15.95,15.95,16.0,15.98,0.02
73.9,2,5,5,0,1,1.0,2008,15,0,0,0,0,1,217,15.82,2023,6,2,55.64,37.77,YuAO,Brateyevo,brick,cosmetic,Troparyovo,Sokolnicheskaya,15-25 km,51600,49462.84,2137.16,2137.16,51.6,49.46,2.14
59.3,2,4,17,0,0,0.24,2013,12,1,1,1,1,1,59,7.23,2025,10,4,55.7,37.57,YuZAO,Gagarinsky,modern_panel,cosmetic,Kievskaya,Koltsevaya,5-10 km,78100,78036.26,63.74,63.74,78.1,78.04,0.06
76.0,3,2,5,0,0,0.4,1999,22,0,0,0,0,2,77,4.83,2021,9,3,55.78,37.56,SAO,Begovoy,brick,cosmetic,Park Kultury,Koltsevaya,0-5 km,68500,71911.6,-3411.6,3411.6,68.5,71.91,3.41
40.2,1,7,17,0,0,0.41,2011,14,1,1,0,0,1,95,15.72,2025,1,1,55.89,37.58,SVAO,Bibirevo,monolith,cosmetic,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,15-25 km,34100,33437.23,662.77,662.77,34.1,33.44,0.66
39.0,1,3,9,0,0,0.33,2014,11,1,1,0,0,1,110,11.64,2025,12,4,55.67,37.5,ZAO,Prospekt Vernadskogo,monolith,cosmetic,Park Kultury,Koltsevaya,10-15 km,54600,50770.42,3829.58,3829.58,54.6,50.77,3.83
62.2,2,6,22,0,0,0.27,1970,55,1,1,0,0,1,142,29.02,2025,11,4,55.49,37.58,NAO,Shcherbinka,panel,euro,Yasenevo,Kaluzhsko-Rizhskaya,25+ km,41000,33977.79,7022.21,7022.21,41.0,33.98,7.02
47.5,2,1,12,1,0,0.08,2007,17,1,1,1,1,2,47,15.14,2024,8,3,55.81,37.4,SZAO,Strogino,modern_panel,euro,Shchukinskaya,Tagansko-Krasnopresnenskaya,15-25 km,63500,57589.23,5910.77,5910.77,63.5,57.59,5.91
60.1,2,3,5,0,0,0.6,1966,57,1,1,0,0,1,16,9.68,2023,6,2,55.67,37.6,YuZAO,Akademichesky,khrushchev,cosmetic,Profsoyuznaya,Kaluzhsko-Rizhskaya,5-10 km,79600,66000.42,13599.58,13599.58,79.6,66.0,13.6
54.9,2,6,12,0,0,0.5,2017,9,0,0,0,0,1,5,18.09,2026,1,1,55.6,37.51,YuZAO,Yasenevo,monolith,euro,Yasenevo,Kaluzhsko-Rizhskaya,15-25 km,99300,90769.33,8530.67,8530.67,99.3,90.77,8.53
48.4,2,7,12,0,0,0.58,1984,40,1,1,0,0,1,548,56.02,2024,5,2,55.26,37.48,TAO,Klyonovskoye,panel,euro,Novye Cheryomushki,Kaluzhsko-Rizhskaya,25+ km,15800,19051.79,-3251.79,3251.79,15.8,19.05,3.25
43.6,1,2,5,0,0,0.4,2017,5,0,0,0,0,1,110,3.71,2022,11,4,55.79,37.63,SVAO,Maryina Roshcha,monolith,cosmetic,Tulskaya,Serpukhovsko-Timiryazevskaya,0-5 km,41200,39533.72,1666.28,1666.28,41.2,39.53,1.67
65.6,2,9,17,0,0,0.53,1983,38,1,1,1,1,1,57,7.81,2021,10,4,55.82,37.57,SAO,Savyolovsky,brick,euro,Teatralnaya,Zamoskvoretskaya,5-10 km,73400,64996.98,8403.02,8403.02,73.4,65.0,8.4
42.8,1,15,17,0,0,0.88,1950,74,0,0,1,1,2,7,15.06,2024,10,4,55.63,37.52,NAO,Mosrentgen,stalin,euro,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,55800,53486.19,2313.81,2313.81,55.8,53.49,2.31
45.9,1,10,12,0,0,0.83,2024,0,1,1,1,1,1,8,5.86,2024,2,1,55.79,37.55,SAO,Timiryazevsky,monolith,cosmetic,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,5-10 km,67400,72297.45,-4897.45,4897.45,67.4,72.3,4.9
52.7,2,1,5,1,0,0.2,1982,40,1,1,1,1,2,195,24.28,2022,11,4,55.58,37.4,NAO,Filimonkovskoye,panel,euro,Novye Cheryomushki,Kaluzhsko-Rizhskaya,15-25 km,25000,30924.43,-5924.43,5924.43,25.0,30.92,5.92
48.9,1,2,5,0,0,0.4,2005,17,0,0,0,0,2,32,3.99,2022,9,3,55.73,37.58,ZAO,Dorogomilovo,monolith,cosmetic,Fili,Filyovskaya,0-5 km,68700,67806.12,893.88,893.88,68.7,67.81,0.89
63.2,2,18,22,0,0,0.82,1989,34,1,1,1,1,1,71,7.53,2023,9,3,55.69,37.66,YuAO,Nagatinsky Zaton,panel,cosmetic,Proletarskaya,Tagansko-Krasnopresnenskaya,5-10 km,50900,54205.13,-3305.13,3305.13,50.9,54.21,3.31
42.9,1,3,12,0,0,0.25,1969,56,1,1,1,1,1,46,8.04,2025,10,4,55.83,37.63,SVAO,Ostankinsky,khrushchev,euro,Rizhskaya,Kaluzhsko-Rizhskaya,5-10 km,34600,39347.02,-4747.02,4747.02,34.6,39.35,4.75
64.2,2,7,22,0,0,0.32,2007,16,1,1,0,0,0,150,11.61,2023,11,4,55.73,37.44,ZAO,Kuntsevo,modern_panel,cosmetic,Tretyakovskaya,Kalininskaya,10-15 km,62800,64166.91,-1366.91,1366.91,62.8,64.17,1.37
53.6,2,19,22,0,0,0.86,1977,47,1,1,1,1,1,258,20.83,2024,5,2,55.57,37.61,YuZAO,Severnoye Butovo,panel,cosmetic,Sukharevskaya,Kaluzhsko-Rizhskaya,15-25 km,43100,43282.11,-182.11,182.11,43.1,43.28,0.18
50.4,1,3,5,0,0,0.6,1979,42,1,1,1,1,1,134,15.34,2021,4,2,55.83,37.82,VAO,Golyanovo,panel,cosmetic,Chkalovskaya,Lyublinsko-Dmitrovskaya,15-25 km,27100,23827.27,3272.73,3272.73,27.1,23.83,3.27
69.2,3,20,22,0,0,0.91,2001,20,1,1,0,0,1,31,12.92,2021,1,1,55.87,37.6,SVAO,Yuzhnoye Medvedkovo,modern_panel,cosmetic,Sviblovo,Kaluzhsko-Rizhskaya,10-15 km,38700,44893.63,-6193.63,6193.63,38.7,44.89,6.19
28.8,1,21,22,0,0,0.95,1980,43,0,0,1,1,1,72,6.05,2023,7,3,55.81,37.61,SVAO,Maryina Roshcha,panel,cosmetic,Tretyakovskaya,Kalininskaya,5-10 km,20900,21110.51,-210.51,210.51,20.9,21.11,0.21
